query_id,corpus_id
q4aa0a040,d4aa0a270
q4aa0a040,d4aa0a0ea
q4aa0a040,d4aa0a40a
q4aa0a040,d4aa09f6e
q4aa0a040,d4aa10710
q4aa0a040,d4aa06f44
q4aa0a040,d4aa18e92
q4aa0a040,d4aa113f4
q4aa0a040,d4aa10cc4
q4aa0a040,d4aa09172
q4aa0818c,d4aa0822c
q4aa0818c,d4aa07b56
q4aa0818c,d4aa05ebe
q4aa0818c,d4aa11cbe
q4aa0818c,d4aa080e2
q4aa0818c,d4aa079c6
q4aa0818c,d4aa07714
q4aa0818c,d4aa05306
q4aa0818c,d4aa124fc
q4aa0818c,d4aa06468
q4aa07106,d4aa079c6
q4aa07106,d4aa071ba
q4aa07106,d4aa07b56
q4aa07106,d4aa11cbe
q4aa07106,d4aa06274
q4aa07106,d4aa067ba
q4aa07106,d4aa075a2
q4aa07106,d4aa10922
q4aa07106,d4aa07db8
q4aa07106,d4aa124fc
q4aa10ed6,d4aa10cc4
q4aa10ed6,d4aa113f4
q4aa10ed6,d4aa110e8
q4aa10ed6,d4aa09f6e
q4aa10ed6,d4aa095be
q4aa10ed6,d4aa1530a
q4aa10ed6,d4aa09172
q4aa10ed6,d4aa08ad8
q4aa10ed6,d4aa093e8
q4aa10ed6,d4aa07336
q4aa058e2,d4aa07336
q4aa058e2,d4aa05662
q4aa058e2,d4aa08c36
q4aa058e2,d4aa0660c
q4aa058e2,d4aa19d7e
q4aa058e2,d4aa05798
q4aa058e2,d4aa197ca
q4aa058e2,d4aa06da0
q4aa058e2,d4aa067ba
q4aa058e2,d4aa18744
q4aa01fda,d4aa04474
q4aa01fda,d4aa005d6
q4aa01fda,d4aa079c6
q4aa01fda,d4aa01ecc
q4aa01fda,d4aa01440
q4aa01fda,d4aa007c0
q4aa01fda,d4aa01288
q4aa01fda,d4aa01620
q4aa01fda,d4aa11cbe
q4aa01fda,d4aa00b94
q4aa0a1d0,d4aa0a270
q4aa0a1d0,d4aa0a0ea
q4aa0a1d0,d4aa0a40a
q4aa0a1d0,d4aa18e92
q4aa0a1d0,d4aa0dc22
q4aa0a1d0,d4aa0d92a
q4aa0a1d0,d4aa124fc
q4aa0a1d0,d4aa08664
q4aa0a1d0,d4aa10922
q4aa0a1d0,d4aa1b854
q4aa0a34c,d4aa0a40a
q4aa0a34c,d4aa0a270
q4aa0a34c,d4aa0a0ea
q4aa0a34c,d4aa10922
q4aa0a34c,d4aa0d92a
q4aa0a34c,d4aa08664
q4aa0a34c,d4aa05ebe
q4aa0a34c,d4aa11cbe
q4aa0a34c,d4aa1b854
q4aa0a34c,d4aa124fc
q4aa05284,d4aa05306
q4aa05284,d4aa124fc
q4aa05284,d4aa05ebe
q4aa05284,d4aa079c6
q4aa05284,d4aa11cbe
q4aa05284,d4aa0839e
q4aa05284,d4aa07714
q4aa05284,d4aa068fa
q4aa05284,d4aa0660c
q4aa05284,d4aa08ad8
q4aa0b3fa,d4aa0b1f2
q4aa0b3fa,d4aa0a52c
q4aa0b3fa,d4aa0a9e6
q4aa0b3fa,d4aa10314
q4aa0b3fa,d4aa18e92
q4aa0b3fa,d4aa1afee
q4aa0b3fa,d4aa10922
q4aa0b3fa,d4aa09b4a
q4aa0b3fa,d4aa099d8
q4aa0b3fa,d4aa0a7d4
q82d4c6ec,d8d569dde
q82d4c6ec,d81a04f9e
q82d4c6ec,d817bbf1c
q82d4c6ec,d84dc5eaa
q82d4c6ec,d8d3fbbaa
q82d4c6ec,d86cf72ce
q82d4c6ec,d8d1371e4
q82d4c6ec,d82a3a576
q82d4c6ec,d81b362b4
q82d4c6ec,d8968e010
q855a35a0,d8de397b6
q855a35a0,d88c3582a
q855a35a0,d8f3eb546
q855a35a0,d8f7e6aba
q855a35a0,d8b0a1eac
q855a35a0,d885f420e
q855a35a0,d8bef68f4
q855a35a0,d8d72ed18
q855a35a0,d8d000c76
q855a35a0,d89a6ea36
q85384530,d8d9d07ec
q85384530,d8c1c8c3a
q85384530,d8b552442
q85384530,d8efed354
q85384530,d8b962fa0
q85384530,d8ce7fc30
q85384530,d8d34d9b0
q85384530,d8aec2fdc
q85384530,d81f401c0
q85384530,d819b3162
q842c8af2,d842c8cfa
q842c8af2,d842c8dd6
q842c8af2,d842c8c64
q85451756,d86d1648a
q85451756,d8646ec7e
q85451756,d8e09d12e
q85451756,d8cf7429e
q85451756,d828a5a26
q85451756,d81a04fe4
q85451756,d8a522c0c
q85451756,d8823b39c
q85451756,d8983be8a
q85451756,d8e6bf822
q85737826,d8d4f7194
q85737826,d8ee058c0
q85737826,d8a2da2c4
q85737826,d8d0c3578
q85737826,d84d378f8
q85737826,d8f4a86a0
q85737826,d87b7026a
q85737826,d8b7f7224
q85737826,d8e0b4e82
q85737826,d8cb2d672
q827742c4,d827745bc
q827742c4,d827744c2
q827742c4,d8277463e
q81e448f2,d81e4fc3e
q81e448f2,d81e4fb4e
q81e448f2,d81e4fd60
q81e448f2,d81e4fc98
q82305cc4,d8a27a662
q82305cc4,d86b7c0fc
q82305cc4,d882b615a
q82305cc4,d81907006
q82305cc4,d815f4936
q82305cc4,d86617468
q82305cc4,d8db0b1d4
q82305cc4,d87adb1ba
q82305cc4,d8db0b21a
q82305cc4,d86e7a89e
q81a100a6,d81a10218
q81a100a6,d81a10394
q81a100a6,d81a10312
q81a100a6,d81a102ae
q81a100a6,d81a10434
q847a1ac4,d8b0a1dda
q847a1ac4,d89cb9a3e
q847a1ac4,d8f62a17c
q847a1ac4,d87a4d194
q847a1ac4,d87b642bc
q847a1ac4,d884f250e
q847a1ac4,d8267f210
q847a1ac4,d8f66c612
q847a1ac4,d87821a96
q847a1ac4,d8d99831a
q82bb179c,d82afa5ce
q82bb179c,d8da2d456
q82bb179c,d87ec1c16
q82bb179c,d8bfc2a30
q82bb179c,d829909b8
q82bb179c,d8f2d7826
q82bb179c,d860bbc26
q82bb179c,d8a9b52b0
q82bb179c,d81559580
q82bb179c,d8de64ede
q82787914,d82787a7c
q82787914,d82787ad6
q82787914,d82787a22
q82787914,d82787b30
q847c4394,d83b9f406
q847c4394,d88aec84c
q847c4394,d86389e9e
q847c4394,d89337c0e
q847c4394,d87acf0a4
q847c4394,d889959ee
q847c4394,d8b6353aa
q847c4394,d871b1f4e
q847c4394,d8203ffd0
q847c4394,d8a4b4054
q85306054,d867cd352
q85306054,d888523c0
q85306054,d8612d92a
q85306054,d8866b868
q85306054,d8e3eb77c
q85306054,d8b308e20
q85306054,d8f727804
q85306054,d8d9ffbaa
q85306054,d8d000cf8
q85306054,d842c8cfa
q81b147b8,d8a796a7e
q81b147b8,d8d4e165a
q81b147b8,d8cf474b0
q81b147b8,d8b0129dc
q81b147b8,d87da9b94
q81b147b8,d8a255da8
q81b147b8,d89e3c578
q81b147b8,d87b01f0e
q81b147b8,d8b849164
q81b147b8,d89365532
q81a86062,d8cf80d14
q81a86062,d8833c07a
q81a86062,d8bb3432e
q81a86062,d8cfb218e
q81a86062,d8b1d27d6
q81a86062,d8ccdf70e
q81a86062,d8db8add0
q81a86062,d8292c3fa
q81a86062,d87b22664
q81a86062,d8606f2cc
q852ed734,d87b64280
q852ed734,d8c975a14
q852ed734,d8d590bfa
q852ed734,d87559156
q852ed734,d8e9d792e
q852ed734,d82c60742
q852ed734,d8b0a1dda
q852ed734,d89c0de6e
q852ed734,d8cea6470
q852ed734,d85fa20c4
q81097aec,d8665d558
q81097aec,d8785f094
q81097aec,d8dae16c2
q81097aec,d8af4c2f0
q81097aec,d8785f0d0
q81097aec,d8bdeb0f4
q81097aec,d86efa9c2
q81097aec,d85f42ffc
q81097aec,d886f7ea8
q81097aec,d8b8a5a54
q8232eeda,d8232f1aa
q8232eeda,d8232efe8
q8232eeda,d8232f060
q8232eeda,d8232f0ba
q82c368f2,d87a7e294
q82c368f2,d86a50656
q82c368f2,d8143a096
q82c368f2,d812325d2
q82c368f2,d89f8692e
q82c368f2,d8a223308
q82c368f2,d8f3d38b0
q82c368f2,d8f29f8a4
q82c368f2,d8967829c
q82c368f2,d8785f224
q83dfd0c2,d8a6b0042
q83dfd0c2,d881637da
q83dfd0c2,d8b0a1ef2
q83dfd0c2,d881e206c
q83dfd0c2,d88163758
q83dfd0c2,d8d4a9e30
q83dfd0c2,d85fbdbf8
q83dfd0c2,d89f4dbc4
q83dfd0c2,d87d3528a
q83dfd0c2,d8785f1f2
q84448792,d88c1f1f6
q84448792,d8a3e1b0e
q84448792,d8dbcea9e
q84448792,d878d6072
q84448792,d89bcbec4
q84448792,d898834a6
q84448792,d8f62a17c
q84448792,d893a2414
q84448792,d8c3bffde
q84448792,d85eaad4c
q8332f334,d815cd25a
q8332f334,d88540312
q8332f334,d8a2427b2
q8332f334,d89392f64
q8332f334,d8cb2d460
q8332f334,d876af708
q8332f334,d89c0de6e
q8332f334,d8b14ccd0
q8332f334,d8eddb408
q8332f334,d8c882346
q83905290,d87f3c42a
q83905290,d8992635e
q83905290,d8b0a1dda
q83905290,d891f8492
q83905290,d8f66c612
q83905290,d8267f210
q83905290,d8f62a17c
q83905290,d86287226
q83905290,d8bef6944
q83905290,d87821a96
q84a187b2,d8b42c1b2
q84a187b2,d89663ef0
q84a187b2,d8bdc4e5e
q84a187b2,d86fcff78
q84a187b2,d8157dc32
q84a187b2,d814986f0
q84a187b2,d8b9e7f8e
q84a187b2,d8b3e3232
q84a187b2,d8dec8560
q84a187b2,d8d27b294
q833c8228,d8f67cc1a
q833c8228,d8ca743a2
q833c8228,d884abfe6
q833c8228,d8c9261a8
q833c8228,d80ee27b0
q833c8228,d8777ecf6
q833c8228,d8b976050
q833c8228,d8f238bb8
q833c8228,d8b55238e
q833c8228,d89ca887e
q85c8bb88,d8a2a8350
q85c8bb88,d87b359f8
q85c8bb88,d8ddaa322
q85c8bb88,d8786d248
q85c8bb88,d88995a34
q85c8bb88,d86abb366
q85c8bb88,d87c97dfa
q85c8bb88,d8995d598
q85c8bb88,d88ac7542
q85c8bb88,d86261d96
q8144794e,d81447b6a
q8144794e,d81447bb0
q8144794e,d81447c5a
q8144794e,d81447a3e
q8144794e,d81447c00
q8144794e,d81447ac0
q84abfc2e,d820d05c6
q84abfc2e,d87cadb14
q84abfc2e,d88540362
q84abfc2e,d8f8aa8e8
q84abfc2e,d88c6f002
q84abfc2e,d81180850
q84abfc2e,d8873b054
q84abfc2e,d82b42036
q84abfc2e,d8873b0f4
q84abfc2e,d87574ba4
q811aabe6,d811aaf06
q811aabe6,d811aafb0
q811d0d0a,d811d1048
q811d0d0a,d811dc146
q811d0d0a,d811dc222
q811d0d0a,d811dc0c4
q811d0d0a,d811d0e9a
q811d0d0a,d811d0ef4
q82364166,d899134d4
q82364166,d8664f688
q82364166,d8aac31b6
q82364166,d8dd215d6
q82364166,d899c5800
q82364166,d8991345c
q82364166,d85fde010
q82364166,d8f696ca0
q82364166,d89c28692
q82364166,d8d930c4c
q83c3dbba,d8a751f5a
q83c3dbba,d8a7a808a
q83c3dbba,d815dd8ee
q83c3dbba,d87b22664
q83c3dbba,d894f00be
q83c3dbba,d8e64bb7a
q83c3dbba,d8bd741ca
q83c3dbba,d8c1a899e
q83c3dbba,d87903324
q83c3dbba,d82a93c34
q8258ff9e,d82581e94
q8258ff9e,d82581f84
q8258ff9e,d82581ef8
q8258ff9e,d82581f3e
q84360b04,d8865dae2
q84360b04,d8c6c167e
q84360b04,d88d22e5e
q84360b04,d883b0038
q84360b04,d8b8490b0
q84360b04,d8a4a437a
q84360b04,d89365532
q84360b04,d87da9b94
q84360b04,d8e8a6690
q84360b04,d87d2d710
q8397ee9c,d8ee34bc0
q8397ee9c,d8e075caa
q8397ee9c,d812de404
q8397ee9c,d8ef26dc6
q8397ee9c,d88fb4d52
q8397ee9c,d89a14f40
q8397ee9c,d875670c6
q8397ee9c,d8a531806
q8397ee9c,d89420846
q8397ee9c,d8f56569c
q818cb290,d818cb4d4
q818cb290,d818cb592
q818cb290,d818cb43e
q818cb290,d818cb3a8
q8203fe68,d8203ffd0
q82f207b6,d82f20c66
q82f207b6,d82f20b58
q82f207b6,d82f20a86
q83e3e52c,d8a02a010
q83e3e52c,d874df77a
q83e3e52c,d880209cc
q83e3e52c,d8ec31756
q83e3e52c,d8d7575d8
q83e3e52c,d8617c87c
q83e3e52c,d8957e62a
q83e3e52c,d8c803ee2
q83e3e52c,d8327a5ce
q83e3e52c,d85f4a54a
q82374f34,d82375240
q82374f34,d823751e6
q82374f34,d82375092
q82374f34,d8237510a
q83e16b08,d867cd352
q83e16b08,d8612d92a
q83e16b08,d812ed6a2
q83e16b08,d8d70d320
q83e16b08,d813171b4
q83e16b08,d8d000cf8
q83e16b08,d8865dae2
q83e16b08,d8e8a662c
q83e16b08,d88fc6552
q83e16b08,d8960fbfc
q830208be,d82074424
q830208be,d863d0164
q830208be,d8a2233da
q830208be,d8cadcb32
q830208be,d8c66156c
q830208be,d8ba7ffd2
q830208be,d8187d63a
q830208be,d8de10faa
q830208be,d8d83b49a
q830208be,d8777ee18
q83554574,d8ba69b4c
q83554574,d82ba7300
q83554574,d8913765c
q83554574,d873214a6
q83554574,d8ba001ce
q83554574,d8a58d156
q83554574,d82ba7170
q83554574,d89504a1e
q83554574,d82ba71d4
q83554574,d88d5e382
q848f1da2,d8abfd144
q848f1da2,d8be8d2a0
q848f1da2,d8abfd1e4
q848f1da2,d8e9bc534
q848f1da2,d8dd55796
q848f1da2,d8f7276c4
q848f1da2,d87180dfe
q848f1da2,d8e77afa0
q848f1da2,d8f1771d4
q848f1da2,d8abfd0a4
q84494d40,d8364bc66
q84494d40,d87df9964
q84494d40,d8f8cb3f4
q84494d40,d89337b3c
q84494d40,d892da8e2
q84494d40,d8ae623b2
q84494d40,d87b4ddc8
q84494d40,d8afbdd10
q84494d40,d880385cc
q84494d40,d87df9914
q83562c00,d83562e76
q83562c00,d83562dcc
q83562c00,d83562f2a
q81cfaef6,d89cb9c64
q81cfaef6,d8f838bc6
q81cfaef6,d8ddb692e
q81cfaef6,d868871c6
q81cfaef6,d8b9db338
q81cfaef6,d8153734a
q81cfaef6,d8204fd4a
q81cfaef6,d8a70052e
q81cfaef6,d8de48f7c
q81cfaef6,d8d1371e4
q821eb91a,d821eba82
q821eb91a,d821ebc62
q821eb91a,d821ebb40
q83ee4b48,d8196f46c
q83ee4b48,d8cfea0c0
q83ee4b48,d8f1b621c
q83ee4b48,d897bc70c
q83ee4b48,d81be6718
q83ee4b48,d8d1db1a4
q83ee4b48,d86d1648a
q83ee4b48,d89678440
q83ee4b48,d8cf7429e
q83ee4b48,d8cd9d5c4
q8284743a,d8e9d792e
q8284743a,d88540362
q8284743a,d87559156
q8284743a,d8b57ce90
q8284743a,d8dd6ab28
q8284743a,d8d1371e4
q8284743a,d86686818
q8284743a,d8c0cb062
q8284743a,d8ddf9a58
q8284743a,d87a98702
q823ddc1e,d8d259b4e
q823ddc1e,d86389ee4
q823ddc1e,d8ef9047e
q823ddc1e,d8776310e
q823ddc1e,d87194c28
q823ddc1e,d82223b3a
q823ddc1e,d8629a93e
q823ddc1e,d82ba7260
q823ddc1e,d82bd9e4a
q823ddc1e,d8a64b87c
q8543ee4e,d8b5b9426
q8543ee4e,d8b5b93e0
q8543ee4e,d86979070
q8543ee4e,d896ad38e
q8543ee4e,d8e11c2a8
q8543ee4e,d8d20b8b8
q8543ee4e,d8a779faa
q8543ee4e,d874e97ca
q8543ee4e,d8c7e0af0
q8543ee4e,d89337c86
q82d0e284,d82074424
q82d0e284,d8664f688
q82d0e284,d80ed4d18
q82d0e284,d88100b3a
q82d0e284,d8292c4f4
q82d0e284,d8124330a
q82d0e284,d86ca166c
q82d0e284,d87d810ae
q82d0e284,d8f70d54e
q82d0e284,d88c4b04e
q820e4ada,d88e580da
q820e4ada,d879794d4
q820e4ada,d8868278e
q820e4ada,d873b5818
q820e4ada,d8ad5a82a
q820e4ada,d8d9d0904
q820e4ada,d873038f2
q820e4ada,d80f0a9e0
q820e4ada,d87e2e614
q820e4ada,d872b9bda
q81661522,d81661694
q81661522,d8166161c
q81661522,d816616ee
q81719e24,d8d9f1802
q81719e24,d8cb9c130
q81719e24,d8ab11082
q81719e24,d87a7e294
q81719e24,d8d3c556e
q81719e24,d8ced764c
q81719e24,d81bc4c58
q81719e24,d889d9d06
q81719e24,d8a06de96
q81719e24,d8733fffa
q83fd9170,d81329094
q83fd9170,d88975856
q83fd9170,d88975806
q83fd9170,d85de8c9c
q83fd9170,d837f60d4
q83fd9170,d8e3253ce
q83fd9170,d8c9f283e
q83fd9170,d8ef48ffc
q83fd9170,d87e56ae2
q83fd9170,d8932b904
q83baea32,d8ee34bc0
q83baea32,d89a14f40
q83baea32,d8ac9ffa2
q83baea32,d866e50f2
q83baea32,d875670c6
q83baea32,d8f56569c
q83baea32,d8a27a7de
q83baea32,d8b0249d4
q83baea32,d89420846
q83baea32,d8d590bfa
q81d04c30,d81d04d98
q81d04c30,d81d04d0c
q81d04c30,d81d04eb0
q81d04c30,d81d04de8
q81d04c30,d81d04e60
q84f2c618,d88be204e
q84f2c618,d817bbf1c
q84f2c618,d84dc5eaa
q84f2c618,d87ceada2
q84f2c618,d8982ec80
q84f2c618,d8130c674
q84f2c618,d8d3fbbaa
q84f2c618,d81b362b4
q84f2c618,d8a4884fe
q84f2c618,d8968e010
q83c04efa,d897d09f0
q83c04efa,d862f0a82
q83c04efa,d87e6bec4
q83c04efa,d8684b856
q83c04efa,d88d47b96
q83c04efa,d8809f9c0
q83c04efa,d88a712aa
q83c04efa,d811dc0c4
q83c04efa,d8239fb62
q83c04efa,d8f3a736e
q83cf55b2,d8dd01218
q83cf55b2,d896987d6
q83cf55b2,d8b42c1b2
q83cf55b2,d8ef26dc6
q83cf55b2,d867319e8
q83cf55b2,d88908e90
q83cf55b2,d8d151fd0
q83cf55b2,d8bdb736c
q83cf55b2,d8889dee2
q83cf55b2,d87d15e9e
q82384b82,d82384e3e
q82384b82,d82384dda
q82384b82,d82384ec0
q82384b82,d82384d26
q82384b82,d82384cae
q826ed10c,d8729050a
q826ed10c,d813171b4
q826ed10c,d8973c1f6
q826ed10c,d8865dae2
q826ed10c,d812ed6a2
q826ed10c,d88d22e5e
q826ed10c,d8dbe55dc
q826ed10c,d88000c08
q826ed10c,d8e8a662c
q826ed10c,d8eaff428
q8445e3ee,d8445e56a
q8445e3ee,d8445e632
q8445e3ee,d8445e704
q8445e3ee,d8445e6a0
q8445e3ee,d8445e5d8
q815dd65a,d815dd970
q815dd65a,d815dd9fc
q815dd65a,d815dda4c
q815dd65a,d815dd8ee
q815dd65a,d815ddb0a
q815dd65a,d815dda9c
q815dd65a,d815dd812
q817a53d4,d8c97588e
q817a53d4,d81f93334
q817a53d4,d82375240
q817a53d4,d898c4456
q817a53d4,d8bec3d14
q817a53d4,d8ed62454
q817a53d4,d88ac74f2
q817a53d4,d810b78b0
q817a53d4,d861948be
q817a53d4,d8afe3f24
q8302f030,d862d1d4e
q8302f030,d8823b2f2
q8302f030,d81a04fe4
q8302f030,d88a4a1e6
q8302f030,d8823b39c
q8302f030,d8c9cf7da
q8302f030,d8873b0f4
q8302f030,d81dfb328
q8302f030,d87d6c7a8
q8302f030,d8c6a6f18
q83ecfa72,d8dbce88c
q83ecfa72,d89392f64
q83ecfa72,d89c0de6e
q83ecfa72,d8b740a9c
q83ecfa72,d8dde1eb2
q83ecfa72,d8bdb73a8
q83ecfa72,d8ded88c0
q83ecfa72,d8b316e3a
q83ecfa72,d89774768
q83ecfa72,d8ded88fc
q83542c84,d81b48892
q83542c84,d81b48aae
q83542c84,d86887068
q83542c84,d81b4890a
q83542c84,d872b9da6
q83542c84,d8983bfc0
q83542c84,d8b59439c
q83542c84,d8a75d440
q83542c84,d893d3820
q83542c84,d87321316
q839b24cc,d8d04d526
q839b24cc,d8a348e68
q839b24cc,d88df2adc
q839b24cc,d8751627a
q839b24cc,d89c7a122
q839b24cc,d8dcbef94
q839b24cc,d8f45905a
q839b24cc,d8f0a7358
q839b24cc,d8157da48
q839b24cc,d89774812
q83880a04,d8a242708
q83880a04,d8857913a
q83880a04,d89e1e898
q83880a04,d88dacbc2
q83880a04,d871ce338
q83880a04,d89504adc
q83880a04,d89e1e852
q83880a04,d8664f82c
q83880a04,d875d006c
q83880a04,d8d1fd4e8
q82573bfa,d8d3d3362
q82573bfa,d8d3d33e4
q82573bfa,d8932b904
q82573bfa,d88975806
q82573bfa,d8ec4f526
q82573bfa,d81329094
q82573bfa,d88975856
q82573bfa,d8c5b61bc
q82573bfa,d85de8c9c
q82573bfa,d837f60d4
q83206f84,d87cadb14
q83206f84,d8852cae2
q83206f84,d8d930c10
q83206f84,d8ead86d4
q83206f84,d8ae815aa
q83206f84,d888db120
q83206f84,d8a02a06a
q83206f84,d882e5842
q83206f84,d8ae62362
q83206f84,d81bf4174
q84fb6e6c,d88ac7542
q84fb6e6c,d8995d520
q84fb6e6c,d88995a34
q84fb6e6c,d8aacb9ec
q84fb6e6c,d8da2d5d2
q84fb6e6c,d8a2a8350
q84fb6e6c,d8b8ed44e
q84fb6e6c,d8779f424
q84fb6e6c,d89a14ffe
q84fb6e6c,d897e4450
q826da55c,d826da890
q826da55c,d826da6d8
q826da55c,d826da7a0
q853b5e6e,d8d9d07ec
q853b5e6e,d8b552442
q853b5e6e,d8ce7fc30
q853b5e6e,d8aec2fdc
q853b5e6e,d8efed354
q853b5e6e,d89a9ce54
q853b5e6e,d8a86226e
q853b5e6e,d8de2232c
q853b5e6e,d8617c836
q853b5e6e,d8d86d8fa
q82dca556,d860d8a06
q82dca556,d8f696c0a
q82dca556,d86d96df6
q82dca556,d873b5818
q82dca556,d8616f6a4
q82dca556,d8bd973aa
q82dca556,d8b38877e
q82dca556,d8a5cbb04
q82dca556,d8894d4e6
q82dca556,d87151586
q84e55370,d89d96c90
q84e55370,d88755b0c
q84e55370,d8df06040
q84e55370,d875d006c
q84e55370,d8782c176
q84e55370,d895bc588
q84e55370,d8c6a6f18
q84e55370,d8b6054a2
q84e55370,d85fde010
q84e55370,d82d8f19a
q8198bd92,d8198bf04
q8198bd92,d8198beaa
q8198bd92,d8198bf9a
q8518ff4a,d8b5524f6
q8518ff4a,d8736bc22
q8518ff4a,d8de64ede
q8518ff4a,d8d2ea612
q8518ff4a,d81559580
q8518ff4a,d89212c70
q8518ff4a,d8b97effc
q8518ff4a,d89018294
q8518ff4a,d8239fc98
q8518ff4a,d815595c6
q82be72ac,d8aa1dd4c
q82be72ac,d8d845eea
q82be72ac,d86978fee
q82be72ac,d8a255e48
q82be72ac,d8ec82188
q82be72ac,d89c6ba6e
q82be72ac,d8a97f656
q82be72ac,d815dd8ee
q82be72ac,d874f9f9e
q82be72ac,d8cdd40e2
q85724ac8,d8e5614b2
q85724ac8,d87b22664
q85724ac8,d8e305b00
q85724ac8,d869a2862
q85724ac8,d8d7837e6
q85724ac8,d8bd741ca
q85724ac8,d8e728020
q85724ac8,d8f193e56
q85724ac8,d82a93c34
q85724ac8,d8f1fed3c
q8556c10e,d8364bcd4
q8556c10e,d817bc0a2
q8556c10e,d89926304
q8556c10e,d894a3be2
q8556c10e,d8642a416
q8556c10e,d8b54696c
q8556c10e,d8cebf088
q8556c10e,d8e98cb86
q8556c10e,d8d312950
q8556c10e,d8a4eedc6
q82581dc2,d82581e94
q82581dc2,d82581f3e
q82581dc2,d82581ef8
q82581dc2,d82581f84
q81bc4a1e,d81bc4b9a
q81bc4a1e,d81bc4c58
q81bc4a1e,d81bc4cbc
q81bc4a1e,d81bc4b18
q81520e92,d81521180
q81520e92,d8152111c
q81520e92,d8152104a
q81520e92,d81521004
q81520e92,d815210b8
q81520e92,d81520f6e
q858b5c20,d8a3e1b0e
q858b5c20,d88c1f1f6
q858b5c20,d878d6072
q858b5c20,d86d9fe60
q858b5c20,d89d96c2c
q858b5c20,d893a2414
q858b5c20,d8f0f2c04
q858b5c20,d8f62a17c
q858b5c20,d860c5168
q858b5c20,d871ce414
q81cb3060,d8e29de60
q81cb3060,d8b044536
q81cb3060,d871193d4
q81cb3060,d8140c1d2
q81cb3060,d812cfc10
q81cb3060,d87fdd5a0
q81cb3060,d888827be
q81cb3060,d89d0af88
q81cb3060,d8e29dda2
q81cb3060,d871192b2
q84dd9f7c,d8f838bc6
q84dd9f7c,d837f60d4
q84dd9f7c,d85de8c9c
q84dd9f7c,d8cd9d632
q84dd9f7c,d8c5b6298
q84dd9f7c,d8196f4da
q84dd9f7c,d89cb9c64
q84dd9f7c,d8a854402
q84dd9f7c,d88a9c4aa
q84dd9f7c,d86ada310
q84e682ea,d8402e5a8
q84e682ea,d8bc8d338
q84e682ea,d8852cae2
q84e682ea,d82d2c8b0
q84e682ea,d89ca87fc
q84e682ea,d8ae815aa
q84e682ea,d8ae62362
q84e682ea,d888db120
q84e682ea,d891c6f14
q84e682ea,d8cb2d53c
q81566442,d81566618
q81566442,d815665c8
q81566442,d8156667c
q81566442,d81566546
q838b6d0c,d8d29598c
q838b6d0c,d829909b8
q838b6d0c,d8d3e0ed6
q838b6d0c,d8b6cc4a8
q838b6d0c,d8ab97966
q838b6d0c,d87851e1c
q838b6d0c,d88e4a692
q838b6d0c,d82b41f64
q838b6d0c,d8ccb981a
q838b6d0c,d89ec48d8
q834fefca,d86979034
q834fefca,d86dbb3cc
q834fefca,d81d1e69e
q834fefca,d8c5aa2cc
q834fefca,d88755ac6
q834fefca,d88f70ddc
q834fefca,d88e58062
q834fefca,d8ed43324
q834fefca,d8e435f98
q834fefca,d8c7913ce
q842fefc6,d8c1c8d48
q842fefc6,d879794d4
q842fefc6,d8c38ec36
q842fefc6,d873038f2
q842fefc6,d88e580da
q842fefc6,d87920366
q842fefc6,d8b33d99a
q842fefc6,d8ecca1ae
q842fefc6,d86a786ec
q842fefc6,d86a78732
q8300ab0e,d8df3f912
q8300ab0e,d8f38c2e4
q8300ab0e,d8dca4590
q8300ab0e,d885112f6
q8300ab0e,d869a2862
q8300ab0e,d8e41ac8e
q8300ab0e,d89f26fc4
q8300ab0e,d88e0d60c
q8300ab0e,d8c38ecf4
q8300ab0e,d8d6c5e62
q81392cb0,d81392de6
q81392cb0,d81392e5e
q81392cb0,d81392eae
q81392cb0,d81392f30
q853e847c,d868d9700
q853e847c,d84dc6030
q853e847c,d8ac9fed0
q853e847c,d87c6540e
q853e847c,d89db75c6
q853e847c,d8c06c9ea
q853e847c,d8c161a6c
q853e847c,d8aba74ba
q853e847c,d8267f2e2
q853e847c,d8dfd4f80
q859daefc,d8d7575d8
q859daefc,d8c1ec342
q859daefc,d8c07e262
q859daefc,d8cfb213e
q859daefc,d8f4d542a
q859daefc,d8def81c0
q859daefc,d82d2c978
q859daefc,d898ddabe
q859daefc,d8dc9cca0
q859daefc,d8bd86ce4
q836cd57c,d8a4884fe
q836cd57c,d898dd9a6
q836cd57c,d8646ec7e
q836cd57c,d8e675b0a
q836cd57c,d8a522c0c
q836cd57c,d828a5a26
q836cd57c,d8983be8a
q836cd57c,d87a4d310
q836cd57c,d89c0363a
q836cd57c,d8ddb68e8
q810fb0f6,d810fb4f2
q810fb0f6,d810fb466
q810fb0f6,d810fb3a8
q810fb0f6,d810fb240
q810fb0f6,d810fb2f4
q82b28b22,d863f5036
q82b28b22,d8f536cd4
q82b28b22,d87b64302
q82b28b22,d8b0a1ef2
q82b28b22,d8151164a
q82b28b22,d8df06040
q82b28b22,d8be45f18
q82b28b22,d885f4164
q82b28b22,d89d96c90
q82b28b22,d8d914c36
q8384b3ea,d80ed4d18
q8384b3ea,d8292c4f4
q8384b3ea,d8c29a622
q8384b3ea,d82074424
q8384b3ea,d8124330a
q8384b3ea,d86ca166c
q8384b3ea,d8e14a1b2
q8384b3ea,d898ab1f4
q8384b3ea,d8bdb736c
